instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,cut_feasible,cut_pressure,cut_critical_path_len,phases,lag_calls,lag_iters,cut_destroy,cut_repair,stop_reason,total_rt_s
C_n065_016_a75_048,C,65,0.75,016,1924.0,1.0,0.0,1924.0,0.0,1924.0,0.0,1924,0.0,39.806,0.0,1,8.842857,6,1,0,0,1,0,UB,40.8
B_n110_006_a50_017,B,110,0.5,006,3465.0,603.2,0.2878,3465.0,0.0,3465.0,0.0,3475,0.28777,-480.503,-3e-05,1,3.976923,3,1,0,0,1,0,GAP<0.3%,122.7
C_n080_031_a50_092,C,80,0.5,031,2287.0,303.5,0.0437,2287.0,0.0,,,2288,0.043706,-178.973,6e-06,1,6.05,4,1,0,0,1,0,GAP<0.3%,124.5
D_n060_021_a75_063,D,60,0.75,021,1700.0,9.5,0.0,1699.0,-1.0,1700.0,-1.0,1700,0.058824,129.013,0.058824,1,11.215873,7,1,0,0,1,0,GAP<0.3%,138.5
EB_n110_006_a50_017,EB,110,0.5,006,3252.0,601.5,0.2148,3252.0,0.0,3252.0,0.0,3259,0.21479,-478.565,-1e-05,1,5.22439,4,1,0,0,1,0,GAP<0.3%,122.9
B_n140_021_a25_061,B,140,0.25,021,3142.0,907.5,1.6588,3142.0,0.0,3142.0,0.0,3250,3.323077,-654.019,1.664277,1,4.4,3,2,1,120,1,0,RT_CAP,253.5
EB_n140_021_a25_061,EB,140,0.25,021,2538.0,1204.6,0.2358,2538.0,0.0,2538.0,0.0,2544,0.235849,-1083.865,4.9e-05,1,3.938462,3,1,0,0,1,0,GAP<0.3%,120.7
EC_n065_016_a75_048,EC,65,0.75,016,1921.0,301.6,0.052,1921.0,0.0,1921.0,0.0,1922,0.052029,-179.042,2.9e-05,1,5.845455,4,1,0,0,1,0,GAP<0.3%,122.6
EC_n080_031_a50_092,EC,80,0.5,031,2180.0,603.3,0.0459,2180.0,0.0,,,2181,0.045851,-478.911,-4.9e-05,1,2.906289,2,1,0,0,1,0,GAP<0.3%,124.4
D_n080_041_a50_122,D,80,0.5,041,2229.0,336.3,0.2685,2229.0,0.0,,,2235,0.268456,-39.932,-4.4e-05,1,11.23125,7,2,0,0,1,0,RT_CAP,296.4
ED_n060_021_a75_063,ED,60,0.75,021,1698.0,609.4,0.0589,1696.0,-2.0,1679.0,17.0,1699,0.176574,-472.096,0.117674,1,9.627778,6,1,0,0,1,0,GAP<0.3%,137.3
ED_n080_041_a50_122,ED,80,0.5,041,2227.0,1540.0,0.224,2227.0,0.0,,,2232,0.224014,-1379.21,1.4e-05,1,9.690909,6,1,0,0,1,0,GAP<0.3%,160.8
