instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,ec_gain,phases,lag_calls,lag_iters,cut_gen_calls,cuts_added_total,cuts_active_peak,mean_violation_before,mean_violation_after,cut_filter_rejections,cut_penalty_hits,bpc_cut_destroy,bpc_cut_repair,bpc_cut_hard_filter,bpc_cut_soft_penalty,stop_reason,total_rt_s
B_n100_001_a25_001,B,100,0.25,001,2142.0,300.6,0.0933,2141.0,-1.0,2142.0,-1.0,2144,0.139925,-290.076,0.046625,0,1,0,0,1,0,0,0.0,0.0,0,3,1,1,1,1,GAP<0.3%,10.5
B_n120_011_a75_033,B,120,0.75,011,4074.0,0.7,0.0,4073.0,-1.0,4074.0,-1.0,4074,0.024546,12.508,0.024546,1,1,0,0,1,0,0,0.0,0.0,0,9,1,1,1,1,GAP<0.3%,13.2
C_n050_001_a25_001,C,50,0.25,001,735.0,299.9,0.0,735.0,0.0,735.0,0.0,735,0.0,-299.658,0.0,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,UB,0.2
B_n110_006_a50_017,B,110,0.5,006,3465.0,603.2,0.2878,3465.0,0.0,3465.0,0.0,3475,0.28777,-578.803,-3e-05,1,2,0,0,1,0,0,0.0,0.0,0,12,1,1,1,1,RT_CAP,24.4
C_n060_011_a50_032,C,60,0.5,011,1664.0,300.8,0.0,1663.0,-1.0,1664.0,-1.0,1664,0.060096,-288.836,0.060096,0,1,0,0,1,0,0,0.0,0.0,0,3,1,1,1,1,GAP<0.3%,12.0
B_n140_021_a25_061,B,140,0.25,021,3142.0,907.5,1.6588,3121.0,-21.0,3142.0,-21.0,3346,6.724447,-881.054,5.065647,0,2,1,40,1,0,0,0.0,0.0,0,8,1,1,1,1,RT_CAP,26.4
B_n150_026_a50_077,B,150,0.5,026,4973.0,908.2,0.1807,4971.0,-2.0,,,4982,0.220795,-883.459,0.040095,2,1,0,0,1,0,0,0.0,0.0,0,8,1,1,1,1,GAP<0.3%,24.7
D_n040_001_a25_001,D,40,0.25,001,715.0,0.1,0.0,715.0,0.0,715.0,0.0,715,0.0,0.068,0.0,0,1,0,0,1,0,0,0.0,0.0,0,1,1,1,1,1,UB,0.2
C_n070_021_a25_061,C,70,0.25,021,1314.0,600.6,0.2278,1314.0,0.0,1314.0,0.0,1317,0.22779,-590.113,-1e-05,0,1,0,0,1,0,0,0.0,0.0,0,2,1,1,1,1,GAP<0.3%,10.5
C_n065_016_a75_048,C,65,0.75,016,1924.0,1.0,0.0,1923.0,-1.0,1924.0,-1.0,1924,0.051975,12.619,0.051975,0,1,0,0,1,0,0,0.0,0.0,0,4,1,1,1,1,GAP<0.3%,13.6
