instance,family,n,alpha,group_id,ref_obj,ref_rt_s,ref_gap_pct,final_obj,delta_ref,bks,delta_bks,ub,final_gap_pct,delta_rt_s,delta_gap_pct,ec_gain,phases,lag_calls,lag_iters,dual_destroy,dual_repair,dual_feedback,stop_reason,total_rt_s
ED_n060_022_a50_065,ED,60,0.5,022,1737.0,1206.8,1.6421,1737.0,0.0,1728.0,9.0,1764,1.530612,36.265,-0.111488,0,4,3,3000,0,0,0,TIERS_EXHAUSTED,1243.1
B_n120_014_a25_040,B,120,0.25,014,3242.0,902.2,1.5786,3242.0,0.0,3242.0,0.0,3288,1.399027,369.004,-0.179573,0,4,3,3000,0,0,0,TIERS_EXHAUSTED,1271.2
B_n120_011_a25_031,B,120,0.25,011,2526.0,905.4,1.8648,2526.0,0.0,2526.0,0.0,2566,1.558846,645.563,-0.305954,0,4,3,3000,0,0,0,TIERS_EXHAUSTED,1551.0
B_n130_016_a25_046,B,130,0.25,016,2744.0,903.6,1.965,2744.0,0.0,2744.0,0.0,2791,1.683984,721.929,-0.281016,0,4,3,3000,0,0,0,TIERS_EXHAUSTED,1625.5
B_n140_021_a25_061,B,140,0.25,021,3142.0,907.5,1.6588,3142.0,0.0,3142.0,0.0,3188,1.442911,754.379,-0.215889,0,4,3,3000,0,0,0,TIERS_EXHAUSTED,1661.9
B_n150_026_a25_076,B,150,0.25,026,3246.0,906.3,1.8446,3246.0,0.0,,,3297,1.546861,768.308,-0.297739,0,4,3,3000,0,0,0,TIERS_EXHAUSTED,1674.6
ED_n060_025_a50_074,ED,60,0.5,025,2014.0,1214.5,0.9833,2014.0,0.0,2014.0,0.0,2017,0.148736,-580.958,-0.834564,0,2,1,1000,0,0,0,GAP<0.3%,633.5
B_n130_019_a25_055,B,130,0.25,019,3359.0,901.8,1.4956,3359.0,0.0,3359.0,0.0,3405,1.350954,370.194,-0.144646,0,4,3,3000,0,0,0,TIERS_EXHAUSTED,1272.0
D_n055_019_a25_055,D,55,0.25,019,1147.0,900.9,0.8643,1147.0,0.0,1147.0,0.0,1147,0.0,-594.089,-0.8643,0,1,1,1000,0,0,0,GAP<0.3%,306.8
B_n110_006_a25_016,B,110,0.25,006,2434.0,902.8,1.577,2434.0,0.0,2434.0,0.0,2470,1.45749,463.428,-0.11951,0,4,3,3000,0,0,0,TIERS_EXHAUSTED,1366.2
B_n140_024_a25_070,B,140,0.25,024,4264.0,904.7,1.1819,4264.0,0.0,4264.0,0.0,4310,1.067285,411.209,-0.114615,0,4,3,3000,0,0,0,TIERS_EXHAUSTED,1315.9
ED_n040_004_a50_011,ED,40,0.5,004,1154.0,1200.6,0.9442,1154.0,0.0,1154.0,0.0,1164,0.859107,4.906,-0.085093,0,4,3,3000,0,0,0,TIERS_EXHAUSTED,1205.5
ED_n065_027_a50_080,ED,65,0.5,027,1747.0,1205.6,1.0759,1747.0,0.0,1747.0,0.0,1764,0.963719,609.431,-0.112181,0,6,4,4000,0,0,0,TIERS_EXHAUSTED,1815.0
D_n080_045_a50_134,D,80,0.5,045,2749.0,941.5,0.7939,2750.0,1.0,,,2757,0.253899,418.504,-0.540001,1,4,2,2000,0,0,0,GAP<0.3%,1360.0
